case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Alzheimer's disease, visual agnosia",11,3,4,4.773144558088643,0.1650544447295051,14.937412809149484,0.7011578919299707,0.7639910583635124,0.8232653339703878,0.7556938236581914,0.683468549169931,894.5181268811077,61.65177497548662,7.856324185837034,0.23237944151794815,15.931802494588542,0.821985171376911,0.4473115477062779,0.8989229202270508,0.19345697779421286,17.17109118143297,0.7852974289037955,1.056621361615713,0.9011995792388916,0.0693269148763543,11.709344751426938,0.4961910755092054,0.7880402657685462,0.669673502445221,,,,,
"Alzheimer's disease, visual agnosia",12,3,4,4.788588610711552,0.1643802900333492,15.155847466136104,0.6967864726085949,0.6941722675882146,0.8222828904787699,0.7555297177765508,0.6645696223944911,946.4901037492615,61.221417833139135,7.728753101824676,0.22551860639709298,15.87160736724925,0.8097679039437492,0.43194188495943525,0.8904871344566345,0.18960610589996357,17.53908421660319,0.7780622790153853,0.946807434403176,0.8947502374649048,0.07801615780299102,12.056850814555876,0.5025292348666504,0.7037674834020325,0.6816112995147705,,,,,
"Alzheimer's disease, visual agnosia",13,3,4,4.876516738387563,0.16964674639090171,14.947896542359475,0.6955996964164926,0.8110674371197035,0.8195575674374899,0.7558910811994244,0.686288582687127,889.3495029751166,65.28129682677867,8.492984622736648,0.22882579340985137,16.374940816626026,0.8134305482616895,0.46516816575295017,0.888719379901886,0.19617053992286068,16.68676067888025,0.770228891067552,1.0358253491265565,0.8912841081619263,0.08394390583999312,11.781988131572147,0.5031396499202362,0.932208796479604,0.6786692142486572,,,,,
"Alzheimer's disease, visual agnosia",14,3,4,4.865849332349012,0.17320900944888187,15.254487119903454,0.7053588770066503,0.7949221067110207,0.8261416355768839,0.7561610959185548,0.6951943767209983,879.1263132624694,63.478582777954614,8.402924889956326,0.23174292625713055,16.01764713413928,0.8152572737071316,0.4511984693267532,0.8926639556884766,0.1998679598918639,17.664636006969697,0.7952572457838835,1.0449004546639111,0.8997792601585388,0.08801614219765119,12.081178218601378,0.5055621115289359,0.888667396142398,0.6859816908836365,,,,,
"Alzheimer's disease, visual agnosia",15,3,4,4.939053280657787,0.17522989176023354,15.227667950340901,0.6931062141248442,0.7010108083268626,0.8242047429084778,0.7563120107157224,0.6664298741447835,1036.9636831439045,63.40560157261572,8.33435724602778,0.2303310549126837,15.69216267060324,0.7865482937976057,0.4070530946939174,0.8837127089500427,0.20083797160081304,17.66520804479426,0.7836625427235705,0.8951395242991237,0.8948038220405579,0.09452064876720392,12.325633135625203,0.5091078058533562,0.8008398059875468,0.6940976977348328,,,,,
"Alzheimer's disease, visual agnosia",16,3,4,4.960583643968164,0.17533875850069128,15.48003715090361,0.6944690460652533,0.6518477272808457,0.8269152442614237,0.756260508520777,0.672964814376344,973.8895759468477,63.39860654328878,8.152741735184414,0.22694942368202176,15.896971264404163,0.7929701616429844,0.4094607146510857,0.8850933313369751,0.1947471565057545,17.739331098763035,0.7731893366595841,0.8492699429417916,0.8891869187355042,0.10431969531429769,12.803809089543632,0.5172476398931914,0.6968125242496599,0.706465482711792,,,,,
"Alzheimer's disease, visual agnosia",17,3,4,4.982158039135399,0.1791589444443591,15.604961107230102,0.7001330472901784,0.6617163860917556,0.8318916360537211,0.7565335473057934,0.6743200390768247,1063.9697915337197,64.50120413523013,8.195275558437922,0.2246311393094894,15.99720185028345,0.7958675433442697,0.3964332000855763,0.8849718570709229,0.19681148553350825,17.66615688885061,0.7781695014158687,0.856665213238733,0.8930680155754089,0.11603420849007959,13.15152458255624,0.5263620971103968,0.7320507449509576,0.7176350355148315,,,,,
"Alzheimer's disease, visual agnosia",18,3,4,4.972741676925898,0.18671097481268073,15.682830308599662,0.7094068202152268,0.7227594438332515,0.8420700430870056,0.7571151965755454,0.6991559980507697,867.3574833084878,67.28367600873382,8.20857342384456,0.23010189344380397,16.59994450694629,0.8072863805597473,0.4467142242698295,0.8926171064376831,0.2023092675356408,17.255310028050385,0.7850239622863023,1.0293571215314246,0.8998342752456665,0.12772176345859748,13.19323639080231,0.5359101177996307,0.6922069856985007,0.7337587475776672,,,,,
"Alzheimer's disease, visual agnosia",19,3,4,5.045190583959014,0.18742847254402603,15.437907671506883,0.6913129822916609,0.627997937248199,0.8393824696540833,0.7571767208274595,0.6658810835138154,1014.2915062484835,70.0228152911527,8.322730574431713,0.22608424598589544,16.852609692654823,0.7987642541430945,0.4266868072745106,0.8900720477104187,0.20303416243287048,16.48660968556781,0.7626237679493225,0.8814803701161816,0.894866406917572,0.13316700921331218,12.974503636298014,0.5125509247825659,0.5758266343539047,0.733208954334259,,,,,
"Alzheimer's disease, visual agnosia",20,3,4,5.010552584777674,0.18888305361674598,15.606742095070622,0.6930225341259505,0.6092530405263733,0.8438961505889893,0.7573468804673983,0.6671817866988452,997.1427850339612,69.84087374053966,7.86906511096754,0.22526646205002882,16.895660345401996,0.7983300492917944,0.4161497204851771,0.88979172706604,0.20062441510804088,16.74377818831904,0.7652740560309551,0.8541587973254439,0.8920858502388,0.1407582836921683,13.180787751490833,0.5154634970551021,0.557450603768499,0.7498108744621277,,,,,
"Alzheimer's disease, visual agnosia",21,3,4,5.069627323742151,0.19668582398913428,15.53992392463546,0.6892964501165642,0.6917269431376472,0.8481667240460714,0.7579806601753254,0.6792296775690343,932.4959022869591,77.33987247453665,8.474249595388596,0.22789796459834477,17.930326125156093,0.8004964426182358,0.471153275444523,0.8943644165992737,0.20484600964444286,15.051002457389837,0.7457144576749266,0.9481909127857351,0.8931087255477905,0.15731349772461525,13.63844319136045,0.52167845005653,0.6558366411826835,0.7570270299911499,,,,,
"Alzheimer's disease, visual agnosia",22,3,4,5.060096223892724,0.20190073666091732,15.827918335215061,0.6904498486288766,0.7085416498375037,0.854369600613912,0.7584477492494042,0.6866824104127551,872.9411946400877,78.64706108926383,8.32987855026102,0.2259266180730747,18.038525155329754,0.7908778627133657,0.4893307311504961,0.8965404033660889,0.20820081876668384,14.923894378722075,0.7486340870448571,0.9023259768389463,0.8945708274841309,0.17157477314299338,14.521335471593355,0.5318375961284071,0.7339682415230685,0.7719975709915161,,,,,
"Alzheimer's disease, visual agnosia",23,3,4,5.056576050916969,0.20133423648474602,15.928366857033224,0.6790520600335607,0.5839894792562842,0.85210653146108,0.7585106366670922,0.6420118436014854,1056.7879957643404,74.78267956116436,7.837183519183425,0.2233614508515344,17.5197011695738,0.7765512945660387,0.4110340660303407,0.8943567276000977,0.20628019543248838,15.229224114576498,0.7357175354941606,0.753430657520258,0.8872039318084717,0.17436106317021527,15.036175286949373,0.5248873500404825,0.587503714218254,0.7747589349746704,,,,,
"Alzheimer's disease, visual agnosia",24,3,4,4.985736803491029,0.20083834708669188,16.306457847559447,0.6786380541739963,0.5309995341144916,0.8503469427426656,0.758504384949227,0.6444494363740969,1073.0374576073914,71.8295369507302,7.555861037451577,0.2222125989886743,17.460428958799472,0.7827428075585393,0.383026560353332,0.8976675271987915,0.2014527340071651,16.01492874555824,0.7417976469162941,0.7019731148202707,0.8870371580123901,0.17884970826423616,15.444015838320624,0.5113737080471552,0.5079989271698724,0.7663361430168152,,,,,
"Alzheimer's disease, visual agnosia",25,3,4,4.969560024219467,0.20209701428085536,16.205563016328593,0.6734766796947252,0.6157020671571566,0.8497595389684042,0.758686990029541,0.6598553691021882,1047.2304008285478,75.97577557130593,7.926134694118119,0.22173524741179884,17.8577280829217,0.7869617905641968,0.39847875028770124,0.8973954319953918,0.20712940613489353,15.176996818078045,0.7312735763801369,0.7728760927380116,0.8904542922973633,0.1774263892958738,15.581964147986028,0.5021946721398417,0.6757513584457571,0.7614288926124573,,,,,
"Alzheimer's disease, visual agnosia",26,3,4,4.8957977556880685,0.2016465440910481,16.39231802388958,0.6723291440985637,0.62446763173519,0.8519848386446635,0.7588023261107152,0.6558590566370301,1071.2150631209183,74.04367971606518,7.408692722996595,0.21879742234232535,17.605492537986084,0.7760057638656763,0.37474672562996414,0.8977286219596863,0.2054843741706069,15.705099733230817,0.7350633073683548,0.74037572260728,0.888728678226471,0.18065783576021205,15.866361800451834,0.5059183610616598,0.7582804469683259,0.7694972157478333,,,,,
"Alzheimer's disease, visual agnosia",27,3,4,4.994449503354312,0.20194970546670055,15.712553899011773,0.6639667391929033,0.7146522341506838,0.8518068790435791,0.7587361236936806,0.6558899060499819,1088.6802010691245,77.09167409195959,7.73449980799117,0.21678227552086865,17.59006905798435,0.7764389011661152,0.37268864758472403,0.8996962308883667,0.20456322490338322,14.771744525119848,0.7164952612045128,0.7222655973945672,0.8861802220344543,0.18450361597584972,14.775848113931119,0.4989660552080818,1.0490024574727599,0.7695441842079163,,,,,
"Alzheimer's disease, visual agnosia",28,3,4,4.861720535184176,0.20023873308745332,16.042696006658794,0.6772935684078313,0.693822247096557,0.8547513087590536,0.7588106050890118,0.6669808488695471,1116.8603177963828,75.47232101323566,7.413674880277624,0.21596811882644265,17.537379814432015,0.7861045967387453,0.3772157259666803,0.9020003080368042,0.20026497666849727,15.623342560923286,0.7318789940668567,0.6762325756881402,0.8864015340805054,0.18448310376742008,14.967365644621085,0.5138971144178921,1.0280184396348506,0.7758520841598511,,,,,
"Alzheimer's disease, visual agnosia",29,3,4,4.838788563504173,0.20021654035218306,15.901562964207471,0.6782753069022093,0.7002317393621321,0.8596423864364624,0.7588448084376677,0.67859032743557,1042.9714077157219,75.70886374482326,7.387933011348344,0.21660257479389944,17.58554195973163,0.7916968353194673,0.3808232267383399,0.9057477712631226,0.20065490862891586,15.112964483839452,0.7274329121757531,0.7845606186189643,0.8933752775192261,0.18339213763373383,15.006182449051336,0.5156961732114074,0.9353113727290923,0.7798041105270386,,,,,
"Alzheimer's disease, visual agnosia",30,3,4,4.801290608685981,0.1996306856960255,15.761043436335262,0.6819001606755871,0.7372634834333978,0.8622172276178995,0.7587707810912218,0.687901264210169,927.4460471821607,77.30093520270482,7.390114278490687,0.21369830311992732,17.885220303489096,0.7957126175235552,0.41742241910922295,0.9096552729606628,0.20060703010121464,14.688812249490883,0.7292182847252197,0.8732623125056053,0.8959012627601624,0.1845867238669345,14.709097756025805,0.5207695797779867,0.9211057186853651,0.7810951471328735,,,,,
"Alzheimer's disease, visual agnosia",31,3,4,4.816829307528732,0.19607839117366646,15.171526374529238,0.6755497783622363,0.695850969534708,0.8580077687899271,0.7584367668401742,0.6602153758910325,1002.7383046970464,80.5504620006773,7.707183448526579,0.21096585605056692,17.560929165116896,0.7935718739206088,0.41482364978245834,0.9075062274932861,0.20038043382360488,14.054441962612113,0.7179837175735767,0.7078968496261219,0.891936719417572,0.1768888836468277,13.899207995858704,0.5150937435925234,0.9648324091955439,0.7745803594589233,,,,,
"Alzheimer's disease, visual agnosia",32,3,4,4.692151095268191,0.19252772877769173,15.816828673172443,0.6865147822575746,0.5922465716009707,0.8601471185684204,0.7581452118317044,0.6628153375272716,1017.5744736896282,78.34031550682117,7.21522680412036,0.21037704461751655,17.730466271784277,0.7997538923701392,0.4161026378039492,0.9093477725982666,0.19537657884511586,15.138805071894408,0.7362098461135039,0.6406028413354458,0.8918015956878662,0.1718295628704427,14.581214675838643,0.5235806082890807,0.7200342356635172,0.7792919874191284,,,,,
"Alzheimer's disease, visual agnosia",33,3,4,4.607453275440459,0.19095341188502513,16.09560690018456,0.6883203699234627,0.5046018984758874,0.8615156412124634,0.7580162879732013,0.6384967284475318,1040.8978633816064,75.48540719597105,6.736656746310557,0.21024322766589462,17.256408218296787,0.7890684551600748,0.380062892968876,0.9063476324081421,0.1941205688078675,15.613108362022498,0.7393746179284733,0.6270636850017534,0.8925281763076782,0.16849643918131335,15.417304120234391,0.5365180366818402,0.506679117457033,0.7856711149215698,,,,,
"Alzheimer's disease, visual agnosia",34,3,4,4.547281890728522,0.18969109310202417,16.182338195395577,0.6953073366986607,0.526540402294688,0.8655426502227783,0.7578708905884228,0.6340637324906249,1119.0632029610622,75.24487917228586,6.52101760354236,0.20882038486640805,17.573085766285498,0.7898564370308794,0.4063492349594382,0.9103693962097168,0.19217603627373223,15.905649247599822,0.7642526057525214,0.6628289671118116,0.8979936242103577,0.1680768581659323,15.068279572301414,0.5318129673125814,0.510443004812814,0.7882649302482605,,,,,
"Alzheimer's disease, visual agnosia",35,3,4,4.510478235795567,0.18806711927877787,16.04111374245927,0.6940166255157353,0.48982835204861175,0.8640707731246948,0.7576789366969385,0.615392016355839,1206.6450346621566,74.14700800763559,6.416710267750918,0.20614777564247394,17.329592679418376,0.7971958805283755,0.37399704271516,0.9095770716667175,0.19439129551769052,15.664476609683522,0.765286866103512,0.6216547662332331,0.9002103805541992,0.1636622866761692,15.129271938275915,0.5195671299153184,0.4738332471974421,0.7824248671531677,,,,,
"Alzheimer's disease, visual agnosia",36,3,4,4.364390088258224,0.18625669901626585,16.357188221758467,0.6982709076904925,0.4825036766338225,0.8653526902198792,0.7576108927454002,0.6048740494190027,1157.494691413968,73.06105724623413,5.984957797331073,0.20465953660116065,17.707943433011412,0.7886598376679791,0.37575842201894327,0.9075934290885925,0.18916005668778912,16.35312897818656,0.7690251051710268,0.571331971470622,0.8993830680847168,0.16495050375984774,15.01049225407743,0.5371277802324712,0.5004206364119023,0.7890815734863281,,,,,
"Alzheimer's disease, visual agnosia",37,3,4,4.320763375300062,0.18677872315352362,15.965572247229984,0.7012653414520328,0.5580528937498611,0.8668137987454733,0.757644422283315,0.6067731492802337,1194.7897997086138,78.4970056703305,6.3124965447575425,0.20290119191877326,18.319417514663073,0.7971151870547124,0.41208753870886833,0.9089298844337463,0.190230963380248,15.725636217562343,0.769209579832322,0.6209489550394527,0.9022881984710693,0.16720401416154965,13.851663009464536,0.5374712574690643,0.6411221875012624,0.789223313331604,,,,,
"Alzheimer's disease, visual agnosia",38,3,4,4.18020681788854,0.18326017228476746,16.66912717636417,0.7108075016597081,0.477087969905358,0.8692599932352701,0.7574183915148718,0.6004835043469565,1173.257146926296,74.05577557686824,5.818594069345048,0.19924867914966812,17.980350852779694,0.8010468499145357,0.3795419624725701,0.9114122986793518,0.186180563421408,16.729648175112185,0.7855196949132612,0.5440007399854215,0.9038726091384888,0.1643512742832263,15.29738250120063,0.5458559601513274,0.5077212072580825,0.79249507188797,,,,,
"Alzheimer's disease, visual agnosia",39,3,4,4.117426247764406,0.18004396019928048,16.766173763406083,0.705856492814776,0.42156734929990325,0.8706971605618795,0.7572032097990511,0.5588013308011641,1248.2474251518422,71.84281458568265,5.472851237325767,0.19509278342980887,17.701518364681412,0.8014087950246062,0.33728561560197695,0.9121480584144592,0.18472004688663868,16.271219931842623,0.7725300494820774,0.5234380825487694,0.9034860730171204,0.1603190502813939,16.32578299369421,0.5436306339376449,0.4039783497489633,0.7964573502540588,,,,,
"Alzheimer's disease, visual agnosia",40,3,4,4.040112395194852,0.18207589811715974,16.840354024592127,0.7099213179094038,0.492538361911046,0.868546187877655,0.7572283202749719,0.5613801045651072,1202.3175840878935,76.81353771800319,5.432709786387406,0.19951224692322814,18.486690190216567,0.7992806423619254,0.39554935050700224,0.9106671214103699,0.18045957296569648,16.208910559353534,0.7722361143562484,0.5483504012186626,0.9002092480659485,0.16625587446255463,15.825461324206271,0.5582471970100378,0.5337153340074731,0.7947621941566467,,,,,
"Alzheimer's disease, visual agnosia",41,3,4,3.8993573197150533,0.1777465460372916,17.317458068792977,0.7224092097431077,0.47663075479511,0.8715596000353495,0.7569383359162873,0.5675914304298622,1094.6483501859502,74.01964228302036,5.211815822927961,0.19433547354644556,18.247544504959652,0.8193375722216633,0.36236310846362857,0.9150584936141968,0.1774170882940422,16.974976636969373,0.7824777505394386,0.5378532544938744,0.9035255312919617,0.16148707627138703,16.729853064449905,0.5654123064682215,0.529675901427827,0.7960947751998901,,,,,
"Alzheimer's disease, visual agnosia",42,3,4,3.8348895281525985,0.17897747907167058,17.268594861179327,0.7372887010946663,0.5549416837090623,0.874984860420227,0.7568979558257255,0.5634626467317119,1089.752223231813,74.47189687014492,4.8446739211529035,0.1961696600494565,18.31888664803749,0.828212812916701,0.39991288821634696,0.9169715046882629,0.175795721514069,16.82167333110106,0.7944394663951322,0.6107493267195927,0.9076122045516968,0.16496705565148617,16.66522460439943,0.5892138239721655,0.6541628361912474,0.8003708720207214,,,,,
"Alzheimer's disease, visual agnosia",43,3,4,3.6260558650071575,0.16907257469118905,17.436406759706372,0.7513533795743328,0.5113883032329481,0.8843110005060831,0.7562699206023652,0.5413284666636623,1046.2455386311674,65.99021227007974,4.223992976818326,0.18474381107662746,17.63126582478708,0.830904305315468,0.31813900215250523,0.9202473163604736,0.1682598163763987,17.55612529880589,0.798654663572582,0.5917961992599482,0.9099084138870239,0.154214096620541,17.121829155526154,0.6245011698349484,0.624229708286391,0.822777271270752,,,,,
"Alzheimer's disease, visual agnosia",44,3,4,3.479208295938846,0.16551006202473675,17.237741677167847,0.7617468057425286,0.5190639131284333,0.8872314294179281,0.7558246480639563,0.5254638554302842,1223.2197587879837,68.8364770140594,3.922197368183774,0.18560066345067722,18.290586512888083,0.8288963922570132,0.40714035539439797,0.9210414886474609,0.1645036213016257,17.37064219087508,0.8088495039656548,0.5851088523231621,0.9129136800765991,0.14642590132190736,16.051996327740376,0.6474945210049178,0.5649425316677394,0.8277391195297241,,,,,
"Alzheimer's disease, visual agnosia",45,3,4,3.27113606156797,0.15601858597516835,17.21677997854417,0.7851116851585416,0.5538063811348467,0.8971676031748453,0.7551961138211598,0.5623614249971538,1025.7406286411083,67.70592488504924,3.800429724010434,0.1796341105525884,18.660173383235378,0.8637401674192381,0.45203955520137046,0.9344966411590576,0.15613882932272713,17.550143413309595,0.8312299902898375,0.6823012359575111,0.9221467971801758,0.1322828180501895,15.440023139087542,0.6603648977665489,0.5270783522456586,0.8348593711853027,,,,,
"Alzheimer's disease, visual agnosia",46,3,4,3.0924357759556846,0.15064474868049002,17.229032010776997,0.8115412664412576,0.5730090839722198,0.908466100692749,0.754679847116007,0.5844901916546894,983.543353336102,62.188495074101816,3.1071968192127604,0.1771685562562686,18.666769198821314,0.8775126390855099,0.5136211947656658,0.9368200898170471,0.14976907986124735,17.836482040966665,0.8509221272288323,0.7730164256907153,0.9329172372817993,0.12499660992395417,15.183844792543015,0.7061890330094303,0.43238963146027815,0.8556609749794006,,,,,
"Alzheimer's disease, visual agnosia",47,3,4,2.861458526297597,0.13517788396998642,16.63701738150503,0.8181641969235941,0.6154381435340516,0.9082040786743164,0.753629001269259,0.5925538168964604,1170.6980012645072,61.875389570376996,3.2359046393203847,0.16802798335448083,19.638789531267207,0.8997587898512058,0.5583487493083518,0.9409312605857849,0.12910515582327817,16.034044472043934,0.8417038223019565,0.7962472423766149,0.9281958341598511,0.10840051273220028,14.23821814120394,0.71302997861762,0.49171843891718775,0.8554851412773132,,,,,
"Alzheimer's disease, visual agnosia",48,3,4,2.768155587317949,0.12146488128978306,16.39439181098936,0.815775614736255,0.5030812902539118,0.9042054017384847,0.752819508615629,0.49314200022177646,1092.1445389669473,53.315821751091875,2.9858080679278403,0.1678483610370241,18.63472143543433,0.8923695710177492,0.46903004450490443,0.9299505352973938,0.1027677515473056,15.807021626317292,0.813976444004208,0.24658782266905258,0.9071843028068542,0.09377853128501942,14.741432371216463,0.7409808291868077,0.7936260035877785,0.875481367111206,,,,,
"Alzheimer's disease, visual agnosia",49,3,4,1.6037836072424696,0.05250915344606172,18.387397285623784,0.8557699592416865,0.13567329460534602,0.8263477881749471,0.7505536432557355,0.2895218664774711,2908.9013814609975,18.991118221125397,1.137946988759535,0.009036544825431815,20.683694509084138,0.8664275476162244,0.10166062923691274,0.6386722326278687,0.08297840584402268,19.794074175947035,0.9157074724519986,0.24305492147714616,0.9390931725502014,0.06551250966873065,14.684423171840182,0.7851748576568368,0.062304333101979116,0.9012779593467712,,,,,
"Alzheimer's disease, visual agnosia",50,3,4,1.3715563996677633,0.0465943559810851,19.367957048497313,0.8884096899248389,0.2619151327475902,0.6240438615398792,0.7504588889297628,0.28075290768027167,4588.53925037155,25.96258991903195,1.0125566310524647,-4.1657934024822486e-11,19.669725116252433,0.9051732018876214,0.0,0.00016647431766614318,0.07281130534388838,21.250533440760044,0.9406214792471839,0.6586589906947677,0.9575391411781311,0.06697176264102485,17.18361258847947,0.8194343886397115,0.127086407548003,0.9144259691238403,,,,,
"Alzheimer's disease, visual agnosia",51,3,4,1.0850361763518404,0.03629895711891961,21.55918803330901,0.905988683033872,0.3229757297498365,0.6194505809350327,0.7502746927125514,0.16324829960432036,1010.9888711760061,21.041482512250795,0.7559307971131908,-4.0936106953657275e-11,21.552465926391157,0.9294781565619675,0.0,0.00019172388419974595,0.057762858933601814,23.702230836961764,0.9285200443420429,0.7939771713863603,0.9403688311576843,0.051134012464093125,19.422867336574097,0.8599678481976057,0.17495001786314923,0.9177911877632141,,,,,
"Alzheimer's disease, visual agnosia",52,3,4,0.7115265561605213,0.023856378779468352,23.59795628111675,0.9415907785800411,0.10441386025732878,0.48571645556755055,0.7501191846054468,0.09465759947597427,1064.4850822167623,10.135833612607348,0.2836755931957209,-3.6607495300235554e-11,27.96997427433938,0.9597962388917367,0.0,0.0003551643749233335,0.03014900845164252,22.64392949574286,0.9559361895705581,0.22874813886847287,0.7581077218055725,0.041420127923370034,20.17996507326801,0.9090399072778289,0.08449344190351346,0.6986864805221558,,,,,
