case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Alzheimer's disease, visual agnosia",11,3,4,4.173594314829767,0.16009109171470412,11.025279237013377,0.6321416183481108,1.6451668891595406,0.7963642875353495,0.7556042616184611,0.6525771162539151,1068.6920178781502,103.65963126214758,10.838216276663918,0.24221807935239728,17.555572270403445,0.8191325414178917,1.1157990354302167,0.889011025428772,0.17713730281061507,8.863239459771705,0.6277755637638646,1.990753764694592,0.8138810396194458,0.06091789298109996,6.657025980864978,0.44951674986257606,1.8289478673538133,0.6862007975578308,,,,,
"Alzheimer's disease, visual agnosia",12,3,4,4.297316156217321,0.16381037144473487,11.436440056981844,0.6279905333575143,1.5173958455547438,0.7906496524810791,0.7556529238007076,0.6410268315919737,1088.1737393935578,101.28973291218496,11.30095098962416,0.24237469843344628,17.843172165978938,0.8056353218917398,1.088790571497422,0.8789528608322144,0.17782861153156201,9.337794283499395,0.631856560740089,1.8524353030738627,0.8113709092140198,0.07122780436919629,7.128353721467199,0.446479717440714,1.6109616620929468,0.6816251873970032,,,,,
"Alzheimer's disease, visual agnosia",13,3,4,4.3231292409465105,0.1673339766762374,11.40965299198728,0.6249376855016032,1.6638590926982582,0.7882558306058248,0.7559304758917942,0.6515082768031838,1044.4502725019806,101.95795289649216,11.814546192852713,0.24366609737625575,17.65362897492985,0.7975839371640073,1.0572932591348738,0.8759189248085022,0.18253748200343312,9.308074120111055,0.6349339377729215,1.8314674562854443,0.8104681968688965,0.07579835064902328,7.267255880920932,0.44229518156788095,2.102816562674456,0.6783803701400757,,,,,
"Alzheimer's disease, visual agnosia",14,3,4,4.3325436612474455,0.17042932336874328,11.481200322466721,0.6341808448094661,1.7715812849664587,0.7939819097518921,0.7561684411558605,0.6782067453762612,834.8892030819096,103.05586603202707,11.920126759315709,0.24638878029341002,17.754035779607875,0.8137962754054422,1.0774099164287005,0.8833546042442322,0.18430069583829584,9.473968620462133,0.6506643413715423,1.9528219616386138,0.8217902183532715,0.08059849397452395,7.215596567330161,0.43808191765141397,2.284511976832062,0.6768009066581726,,,,,
"Alzheimer's disease, visual agnosia",15,3,4,4.3848940578008255,0.17298954040085746,11.452324736009812,0.6244421863043269,1.6507994716705177,0.7903530796368917,0.7563451748733505,0.6579493052280585,1054.1796368839287,104.04335597455938,12.185353792168446,0.2452631240261217,17.558418545391582,0.798407590309561,1.0551354748751776,0.880031406879425,0.1874058113714283,9.465184995778074,0.6370615009238944,1.6858674202585362,0.8148831129074097,0.0862996858050223,7.33337066685978,0.4378574676795253,2.211395519877839,0.6761447191238403,,,,,
"Alzheimer's disease, visual agnosia",16,3,4,4.479571033511812,0.17467688753790575,11.510490979355877,0.6224913636146368,1.5461482264889064,0.790367325146993,0.7563987080441101,0.6538585204004397,958.04430287606,104.55513310809624,12.115291370872985,0.24537420135947638,17.388417618816636,0.7941513059535992,1.0695656643731906,0.8751769661903381,0.18476190473601928,9.458923951527623,0.6345376622932114,1.6733496310678837,0.8130640387535095,0.0938945565182216,7.684131367723368,0.4387851225970999,1.8955293840256446,0.6828609704971313,,,,,
"Alzheimer's disease, visual agnosia",17,3,4,4.466138727085971,0.17901995720455077,11.694512522594238,0.6296721711431185,1.5900641987028756,0.7921524246533712,0.7567329106471538,0.6703363563662191,958.3438712666751,105.30558299623837,12.272138773421712,0.24764331694866093,17.514563189814506,0.8071360529131927,1.078303219845066,0.8787577748298645,0.18755250726519188,9.51276292265228,0.6376585466753711,1.712424648013059,0.8142910003662109,0.10186404739979947,8.056211455315921,0.4442219138407917,1.9794647282505025,0.6834084987640381,,,,,
"Alzheimer's disease, visual agnosia",18,3,4,4.448891166614125,0.1852687593612098,11.848944966054319,0.6390996554040372,1.5626580352653698,0.8015718658765157,0.75726475900459,0.6934431091614918,850.528640431437,106.49376132155359,12.099905165570803,0.2521184351651571,17.56402921534976,0.8144115305760511,1.1125483212211291,0.8860804438591003,0.19366542954578383,9.434917450613247,0.6486694451415727,1.9241455750700616,0.8235890865325928,0.11002241337268852,8.547888232199949,0.45421799049448786,1.6512802095049188,0.695046067237854,,,,,
"Alzheimer's disease, visual agnosia",19,3,4,4.473861012032158,0.18617620712180258,11.855478725727295,0.6247143178840043,1.3295997762628546,0.7959095040957133,0.757335148786811,0.6560141281010526,1100.7743000433734,107.51486613377648,12.071647993239447,0.2501009291746242,17.20975483420799,0.80695360647353,1.084914748057836,0.8807553648948669,0.1938522561788951,9.32099490881226,0.629048529713414,1.62226116686314,0.8190762400627136,0.11457543601188852,9.035686434161633,0.43814081746506883,1.281623413867588,0.6878969073295593,,,,,
"Alzheimer's disease, visual agnosia",20,3,4,4.471393888351723,0.1897960781135808,12.055386107597675,0.626611499624837,1.3308533485107334,0.7964830994606018,0.7575901227270073,0.6564438227740703,1022.2724249666776,106.76139066370148,11.892133417331427,0.2507474896168555,17.38941237135724,0.8064684500208096,1.0971140509637074,0.8791995048522949,0.19439771428894503,9.493367257243571,0.6388179396443686,1.6395978508111182,0.8164684772491455,0.12424303043494185,9.283378694192212,0.4345481092093328,1.255848143757375,0.693781316280365,,,,,
"Alzheimer's disease, visual agnosia",21,3,4,4.427943610105841,0.19473928629792628,12.286656050083758,0.6253014602189696,1.290251981275462,0.8002438942591349,0.7580835335617948,0.6493097826132167,1104.5053235179225,106.66792063390527,11.861813272732576,0.2510539559501478,17.43523262709203,0.8138009405606437,1.104517997401096,0.8831880688667297,0.19798261658080069,9.46909022501069,0.6253448713077,1.5384742990246985,0.8195317983627319,0.13518128636283042,9.955645298148553,0.4367585687885654,1.2277636474005917,0.6980118155479431,,,,,
"Alzheimer's disease, visual agnosia",22,3,4,4.393728774344398,0.19866568551659425,12.483163470799282,0.626660867702186,1.2696825092101414,0.8029927810033163,0.7584806851357198,0.645789351673292,1160.3592187798695,106.4543400595043,11.431534801127375,0.2497852107849075,17.435556472407576,0.8091974012419421,1.1313060691829802,0.8851720690727234,0.20160956239253772,9.504466707074883,0.6272329411089816,1.3964098300109613,0.8220806121826172,0.14460228337233746,10.509467232915382,0.4435522607556342,1.281331628436483,0.7017256617546082,,,,,
"Alzheimer's disease, visual agnosia",23,3,4,4.411952695441536,0.2003673175970061,12.635813029719188,0.6176577779409578,1.1765383119897255,0.8016372323036194,0.7586348937460636,0.6177295163130043,1251.6219282912887,105.74274052079815,11.448617601301223,0.24982937904548205,17.48833180677655,0.8111708178399549,1.0920720351638507,0.8848729133605957,0.19962585460774726,9.376840891073208,0.6090783990027662,1.2985906527143292,0.8172340393066406,0.15164671913778896,11.042266391307809,0.432724116980152,1.1389522480909962,0.7028047442436218,,,,,
"Alzheimer's disease, visual agnosia",24,3,4,4.449708420074248,0.20156141176155873,12.80134404098906,0.6171732929678774,1.1501050168772258,0.8033172885576884,0.7587149672241688,0.6288783591804405,1200.0837334359248,105.46889939310407,11.717716102964197,0.2505601075657823,17.557440815806252,0.8161119425161796,1.108945523132132,0.8900269269943237,0.1998217080660788,9.503772337541546,0.6199769779599317,1.3172893265673706,0.8273490071296692,0.15430241965281516,11.342818969619383,0.4154309584275208,1.0240802009321748,0.6925759315490723,,,,,
"Alzheimer's disease, visual agnosia",25,3,4,4.381475811869356,0.20161450638783016,12.655019568905123,0.6125134277219356,1.2218317470465847,0.8025762836138407,0.7588240354716802,0.6406364020031603,1192.0677705347307,105.89472233878392,11.712354010666164,0.24724689342460915,17.566426285444514,0.8221894717321154,1.0923115626047524,0.8902117609977722,0.20440823526998878,9.437983187122166,0.6109210446929936,1.3374430007817677,0.8280801773071289,0.15318839046889252,10.960649234148693,0.4044297667406981,1.2357406777532338,0.6894369125366211,,,,,
"Alzheimer's disease, visual agnosia",26,3,4,4.3745309928667595,0.20288846378421924,12.489967653750945,0.6112602236413721,1.2988837826015454,0.8092851042747498,0.7590251470080578,0.6521996924782321,1048.986716051851,106.44423329148239,11.494754930869236,0.24690008232718516,17.369328267338766,0.8134247805315933,1.0637075581057027,0.8939086198806763,0.20672875821918338,9.466255989453721,0.6162940242822788,1.3744142548796596,0.835020899772644,0.1550365508062892,10.634318704460348,0.40406186611024436,1.458529534819274,0.698925793170929,,,,,
"Alzheimer's disease, visual agnosia",27,3,4,4.354313349561412,0.20086268791827414,12.05176751228003,0.6035958838793654,1.4581657626028155,0.8054518699645996,0.758841606824183,0.6484457546635236,1077.708736126597,107.66618188389117,11.458200512596333,0.24517863567557716,17.257569337449972,0.8109770132501081,1.039174965205769,0.8879719376564026,0.20019788466572913,9.190674091210985,0.6044953343371584,1.3010382396020987,0.8264411687850952,0.15721154341351612,9.707059108179132,0.3953153040508297,2.0342840830005784,0.701942503452301,,,,,
"Alzheimer's disease, visual agnosia",28,3,4,4.333602819698112,0.20239111076989627,12.152148362827466,0.6136759107684474,1.4783699976640061,0.8099738160769144,0.7590643639827342,0.6563588294558753,1131.0437244151751,107.83998677791637,11.299539266239744,0.2457628879711587,17.512662969932087,0.8145261929683766,1.0702318879294919,0.8879462480545044,0.20146765964728683,9.433803429057798,0.6245915793895584,1.2742289552728039,0.8331937193870544,0.1599427846912434,9.509978689492517,0.40190995994740714,2.090649149789723,0.7087814807891846,,,,,
"Alzheimer's disease, visual agnosia",29,3,4,4.3128566390962115,0.2024242625799626,12.060723189266334,0.6128277350673788,1.5068435684910606,0.811767041683197,0.7590856272815591,0.670752096956536,954.7610675558756,107.54332694599701,11.153597811584309,0.24380332002553018,17.373265024778107,0.8149772484425373,1.073947361179581,0.8864989280700684,0.20222229912809314,9.231794118932243,0.6167420408573079,1.4815713201475602,0.8324494957923889,0.16124716858626453,9.577110424088653,0.40676391590229105,1.9650120241460411,0.7163527011871338,,,,,
"Alzheimer's disease, visual agnosia",30,3,4,4.271122000128989,0.20275203130901634,12.124218094580826,0.6185290021292754,1.4779254882069024,0.8150767882664999,0.7590690283242616,0.6720110309694582,909.8612016633812,107.15589665417023,10.908802802091843,0.24483382676260085,17.545244716303465,0.8207583325374579,1.0842409917985036,0.8908189535140991,0.20327088267259186,9.204615477050448,0.6189619782818199,1.5168089127361912,0.8352580070495605,0.1601513844918563,9.622794090388568,0.41586669556854833,1.8327265600860123,0.7191534042358398,,,,,
"Alzheimer's disease, visual agnosia",31,3,4,4.166389256691675,0.19713266678786776,11.966822308020538,0.6206706620380321,1.404106863094159,0.8098761439323425,0.7586344066246532,0.6371685421688519,1283.2163468811582,108.31134501209239,10.806175711006926,0.24048371571428082,17.514944890812703,0.8260136110310421,1.0985939165625913,0.8899113535881042,0.19681062639161068,8.966990301962333,0.6081716399927958,1.1710982673537733,0.8220868110656738,0.15410365825771177,9.418531731286576,0.42782673509025826,1.9426284053661127,0.7176302671432495,,,,,
"Alzheimer's disease, visual agnosia",32,3,4,4.051729246469535,0.1943142774462846,12.18346814322043,0.6300864371399714,1.2197327625914063,0.8112182219823202,0.758400614453803,0.6172413494006173,1449.555568225693,108.38700837937559,10.13213574928826,0.24074949996936357,17.61423645887107,0.8342021029663904,1.1144418843799524,0.8932086825370789,0.19561576006444972,9.262889757837428,0.621552806571459,1.0573875557537868,0.825778603553772,0.1465775723050405,9.673278212952795,0.43450440188206496,1.4873688476404794,0.7146673798561096,,,,,
"Alzheimer's disease, visual agnosia",33,3,4,3.9693101170266454,0.1925687665710962,12.260551502059222,0.6291139601938985,1.0800773920560205,0.8146951794624329,0.7582524235196049,0.6068119262003028,1398.54130690435,108.61255821987588,9.508644975509357,0.23708274305484114,17.65902196713086,0.8379244028663348,1.1097824213495722,0.8973344564437866,0.19672843244484822,9.181261499858772,0.6141517228523069,1.0841348562997422,0.8294236063957214,0.14389512421359918,9.941371039188033,0.43526575486305397,1.0463148985187471,0.7173274755477905,,,,,
"Alzheimer's disease, visual agnosia",34,3,4,3.897949913368162,0.18961725266691556,12.134924554229706,0.636653065154023,1.0110966373162082,0.8186157544453939,0.7580207648096785,0.6022545519156085,1598.3734982437836,108.78302035719341,9.18149679434284,0.23246983190497755,17.36769159229614,0.8321507987635431,1.0328915189137182,0.8982431292533875,0.19453003456180007,9.528087483967617,0.6439471951203469,1.1225067423157842,0.8339909911155701,0.14185189153396907,9.50899458642536,0.43386120157817876,0.8778916507191228,0.7236131429672241,,,,,
"Alzheimer's disease, visual agnosia",35,3,4,3.811633199034349,0.18689747363628526,12.022349078616807,0.6379042221452452,0.9561266151434747,0.8159681955973307,0.75776575040468,0.598971947717224,1505.2293342141454,108.92865853976143,8.929405746892012,0.22911053402430293,17.410613738128987,0.8327152108418081,1.0076378084735726,0.8941500186920166,0.19085833620830953,9.295423254941209,0.6497597108477636,1.0793110207933059,0.8295425176620483,0.14072355067624326,9.361010242780225,0.431237744746164,0.7814310161635454,0.7242120504379272,,,,,
"Alzheimer's disease, visual agnosia",36,3,4,3.802551329132572,0.1870384929371333,12.192919926850507,0.6440770780286336,0.9483701029132142,0.8235491315523783,0.7577880521644517,0.5686348605937406,1826.1348750628927,107.69423684026128,8.674471437264197,0.2285732438523476,17.553748033627453,0.8301043881941177,0.9840297048462703,0.8970441222190857,0.19149887050572054,9.732616422485656,0.6587463768934586,0.9673683414196143,0.8443941473960876,0.14104336445333182,9.292395324438411,0.44338046899832456,0.8937122624737583,0.7292091250419617,,,,,
"Alzheimer's disease, visual agnosia",37,3,4,3.70755146890125,0.18515978023949894,12.487749455346547,0.6507962442038012,0.9944351937183687,0.8287516037623087,0.7576957963585778,0.5608897035958529,1919.5356132465965,106.33874379550868,8.652766642662094,0.2242790988675263,18.011080986063437,0.8363929333164535,0.9965491339804088,0.9010970592498779,0.18824544784156844,10.12741399252895,0.6666390636077012,0.9169391493342509,0.8480048179626465,0.14295479400940203,9.324753387447254,0.44935673568724865,1.0698172978404465,0.7371529340744019,,,,,
"Alzheimer's disease, visual agnosia",38,3,4,3.6791452592741107,0.18401736035246222,12.920541108323485,0.6605333395865501,0.9649897897443817,0.8309424519538879,0.7575778843861712,0.5589044556744795,1879.6423427621958,104.25301576118386,8.524514264873579,0.2231309485799153,18.236827148840632,0.8410081066925807,1.0081524640585677,0.906290590763092,0.1872098765483685,10.463161318047295,0.6834748635889066,0.8904157900135863,0.8521021008491516,0.1417112559291029,10.061634858082531,0.45711704847816287,0.996401115160991,0.7344346642494202,,,,,
"Alzheimer's disease, visual agnosia",39,3,4,3.617640622304215,0.1804177574574919,13.054651605900949,0.6582665108868268,0.9312359032684183,0.8309703866640726,0.7573310656310333,0.5474338056979667,1676.06263871708,103.05658268721068,8.273187326505067,0.21811281936446292,18.05710464794504,0.8279510331932847,0.967225487456006,0.8998000621795654,0.1825026126774436,10.200074297720095,0.6847690615744619,0.9619716688307383,0.8545446395874023,0.14063784033056909,10.906775872037715,0.46207943789273354,0.8645105535185108,0.7385664582252502,,,,,
"Alzheimer's disease, visual agnosia",40,3,4,3.5369362499638015,0.17833702815587196,13.41641489733012,0.6662716102370825,0.9322322661804009,0.8393503824869791,0.7571736616991239,0.4956246310853368,2082.1916847311786,102.12526131996808,7.544435458963094,0.21552308359122016,18.14851826335438,0.8320588658185866,0.9192104748822826,0.9079475402832031,0.17979475031953096,10.883904146431478,0.6886262433321673,0.8430051908540679,0.8589115142822266,0.13969325055686482,11.2168222822045,0.47812972156049366,1.0344811328048524,0.7511920928955078,,,,,
"Alzheimer's disease, visual agnosia",41,3,4,3.4315800335234523,0.1751914437642217,13.798911726690193,0.6821952166453181,0.9840048521298871,0.842003325621287,0.7569285439734061,0.5268532139481452,1714.0814795814747,101.01989394647649,7.731478054887033,0.21093524801451471,18.3494480777528,0.8461354244371893,0.9592233057582263,0.9078882932662964,0.17672762877316678,11.160251717276967,0.7067643534926935,0.9133606760193405,0.8630282282829285,0.13791145450498354,11.887035385040814,0.4936858720060713,1.0794305746120942,0.7550934553146362,,,,,
"Alzheimer's disease, visual agnosia",42,3,4,3.3448820222203146,0.17516583089689908,14.174735490625215,0.6998340258002763,1.0121326676034144,0.8494042555491129,0.756828485469878,0.5117892008707523,1839.2240054291842,97.98921850725205,6.8670345210746335,0.21167120628762412,18.745371829216367,0.8552433555785769,0.9540740804452287,0.9191962480545044,0.17276101186958576,11.462607275868118,0.7196545355030518,0.936876085603955,0.8626461029052734,0.1410652745334874,12.316227366791159,0.5246041863192006,1.1454478367610592,0.766370415687561,,,,,
"Alzheimer's disease, visual agnosia",43,3,4,3.230373300105836,0.16857497449377065,13.942136649456993,0.7102016763385047,1.229843269293332,0.8519524137179056,0.7563263564051216,0.536504238780748,1257.9220246826944,95.91121167086065,6.702820454263542,0.20191987573198275,18.64374883500885,0.843728480904865,0.9810448816362696,0.9067922234535217,0.16647552031502472,11.028192614976422,0.7292631465329057,1.2009410889949015,0.8680382966995239,0.13732952743430452,12.154468498385707,0.5576134015777433,1.5075438372488248,0.7810267210006714,,,,,
"Alzheimer's disease, visual agnosia",44,3,4,3.061012370073149,0.16261376863279597,14.303842951620679,0.7260998230722467,0.9740184896605483,0.8635731736818949,0.7558064829063259,0.45960126191287204,2150.167032167061,92.48621161524146,5.615580277827017,0.2003666109016415,19.234887196127556,0.8522796810515494,0.9484626086551874,0.922430694103241,0.1629602847639421,11.708658658331721,0.7411938502622903,0.9019716779561835,0.8741530179977417,0.12451441023280427,11.967983000402755,0.5848259379029004,1.0716211823702742,0.7941358089447021,,,,,
"Alzheimer's disease, visual agnosia",45,3,4,2.8650582155226694,0.15477342871194108,14.333528753594669,0.7500140188846052,1.0327415685110275,0.871169646581014,0.7552222932155412,0.5255558338208399,1542.1519635120615,89.75854800405098,5.367419548207402,0.19094615552420857,19.636270138080473,0.8574559357905245,1.0468873700310564,0.9173285961151123,0.15605630050920144,11.973784753523468,0.783842827280671,1.0959355939923638,0.8833518028259277,0.11731783010241317,11.39053136918006,0.6087432935826201,0.955401741509663,0.812828540802002,,,,,
"Alzheimer's disease, visual agnosia",46,3,4,2.650084479165983,0.14642718977072036,14.575144632045498,0.7753484889041342,0.9575245489437144,0.8864131172498068,0.7546041329637563,0.5124927285936434,1664.429118609149,85.48622368995177,4.107630636045769,0.1865469608493811,20.401660735290335,0.8813576001205311,1.0753748614844112,0.9311240911483765,0.144419162298313,12.026656203552317,0.791020422672958,1.1090912248153717,0.886877179145813,0.10831544616446691,11.297116957293838,0.6536674439189134,0.6881075605313605,0.8412380814552307,,,,,
"Alzheimer's disease, visual agnosia",47,3,4,2.371626990023155,0.12979470677002497,14.55255287453946,0.7928930040045791,0.9779531633494929,0.8909422556559244,0.7535337427583395,0.5609854303744983,1884.2440973346183,83.05673528611986,3.900966691273047,0.17531370636997037,21.429084624695157,0.895946590787993,1.1312760720371184,0.9337321519851685,0.12330515296499693,11.423435844650523,0.8020377817561293,0.9652805875490479,0.888206958770752,0.09076526097510763,10.805138154272704,0.6806946394696148,0.8373028304623125,0.850887656211853,,,,,
"Alzheimer's disease, visual agnosia",48,3,4,2.303990515469567,0.11579538944979306,14.235010663348218,0.7971017955133687,1.0376343897942013,0.8967475891113281,0.7527278841802302,0.5202551639769065,1305.8806107253472,83.40381668685029,3.5714450399223447,0.17231182520074545,21.368476081520832,0.8981170993761012,1.1495367911132508,0.9304704666137695,0.09732688557346923,11.013095910201798,0.7884035065371303,0.38879881874306804,0.8912292122840881,0.07774745757516449,10.323459998322024,0.7047847806268748,1.574567559526285,0.8685430884361267,,,,,
"Alzheimer's disease, visual agnosia",49,3,4,0.6153765886892341,0.020337496500995946,20.332548925104053,0.8508950385038337,0.34225513703813243,0.7446996370951334,0.7501132787901502,0.17717146153638633,1108.873501383592,16.153149578785612,0.7537898639709629,0.012232081951132309,32.34401961442542,0.9320432024577187,1.0215685802502814,0.8359412550926208,0.026451632713385385,16.019390229621223,0.8419404672474539,0.0017685690076052758,0.7272260189056396,0.02232877483847014,12.634236931265516,0.7787014458063285,0.0034282618565107796,0.6709316372871399,,,,,
"Alzheimer's disease, visual agnosia",50,3,4,0.32791110910678994,0.0112691926141748,23.9678542569075,0.8957323489805179,0.0012573769400210833,0.18160628395465514,0.750047524546803,0.018769344597761525,4968.5949303916705,2.9291657971703966,0.2855623548352126,-8.656058163348157e-12,38.729600708558614,0.9583312262279712,0.0,0.0010226999875158072,0.018771621165011576,17.66523771208347,0.9016740025995527,0.003196779320027179,0.2900004982948303,0.015035956686168883,15.50872435008041,0.8271918181140298,0.0005753515000360706,0.25379565358161926,,,,,
"Alzheimer's disease, visual agnosia",51,3,4,0.2531712017499111,0.009895082998274978,24.42341857521465,0.9207086444173395,0.0524910743028417,0.2944838549592532,0.7500281517295899,0.10777875840991558,735.9587485768658,6.247410728097161,0.46908806401039255,-2.2722036002127495e-11,32.175862440774345,0.9651484781024164,0.0,0.000627739995252341,0.017301696288841335,22.29912790730659,0.9235868317319547,0.14108458063638357,0.46550098061561584,0.012383552728705633,18.79526537756301,0.8733906234176475,0.01638864227214153,0.4173228442668915,,,,,
"Alzheimer's disease, visual agnosia",52,3,4,0.10043482485780914,0.004388549552025756,24.554712844477496,0.9540406658083924,0.03890561704481377,0.20961433245489994,0.7500051893758966,0.06292016481510813,1092.4799985854843,6.428017548120592,0.3042670083771632,-2.5426861680517745e-11,31.952748784017192,0.9845234956750366,0.0,0.0011367378756403923,0.008113420617129122,21.713982145305934,0.964964025608285,0.082820895239846,0.3520418703556061,0.005052228064375009,19.997407604109366,0.9126344761418559,0.0338959558945953,0.27566438913345337,,,,,
