case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Alzheimer's disease, visual agnosia",13,3,4,1.0572144258145002,0.0772657336577316,6.850001784222915,0.5239919428205251,1.3374065799104553,0.7098567287127177,0.7527524972877149,0.31766678122210107,2377.8445605014585,126.68183246167847,6.989880250112533,0.11346252777661057,9.751619161608978,0.6116486320987585,0.8469640610023628,0.6841872334480286,0.09380828797580527,6.082560345037621,0.5125986424696856,1.4281401170389083,0.6394107341766357,0.02452638522077895,4.7158258460221445,0.4477285538931312,1.7371155616900944,0.8059722185134888,,,,,
"Alzheimer's disease, visual agnosia",14,3,4,1.0428241419040132,0.08183814450869571,6.946820402794465,0.5240026431759495,1.4315160069764714,0.7063390215237936,0.7529747939687115,0.3128496690245388,2097.1359003188654,126.95502325066941,5.739860165517957,0.11730641437723557,9.930829560246226,0.6063050175316085,0.8455398989033273,0.6792816519737244,0.09898250607225734,6.14046967792277,0.5111205831929401,1.5334031947882587,0.6359995603561401,0.029225513076594222,4.769161970214399,0.45458232880329974,1.9156049272378282,0.8037358522415161,,,,,
"Alzheimer's disease, visual agnosia",15,3,4,1.0609395256991174,0.08449148178049888,6.967596751156698,0.5226259048914259,1.4093357999229357,0.6944717367490133,0.7531355868303293,0.3010204070249303,2273.5731879842347,127.12420073801265,5.817940130838652,0.11747835219550357,9.838012635452415,0.596409760465669,0.7771367651652189,0.6669893860816956,0.10148360990443853,6.21485859979913,0.5057639103759893,1.3508220525505266,0.6251375079154968,0.03451248324155457,4.84991901821855,0.46570404383261954,2.100048582053062,0.7912883162498474,,,,,
"Alzheimer's disease, visual agnosia",16,3,4,1.0529293136309508,0.08705909799726645,7.069397951225279,0.5217149230622157,1.324168142538306,0.6860285003980001,0.7531947222652857,0.29310016698938324,2225.1415442571397,127.25694185602828,5.3131408624014425,0.1183856980057229,9.87933677656973,0.5890589160884783,0.7911447676778111,0.6602301597595215,0.09950257789108127,6.157082271021687,0.5026778551539532,1.2646768899560854,0.6212075352668762,0.04328901809499515,5.171774806084421,0.4734079979442156,1.916682769981022,0.7766478061676025,,,,,
"Alzheimer's disease, visual agnosia",17,3,4,1.0579203372479837,0.09023684897376039,7.23628032655865,0.5282528100673362,1.3322755558416584,0.6847188472747803,0.7534388777125455,0.3048043682669138,2287.9784881559317,127.3011001427224,5.634267381669097,0.1164682672328255,9.912602184267087,0.5972494979772452,0.7615913318074963,0.6626039743423462,0.10473000313161641,6.28866287417046,0.5062358623271874,1.2797544995456716,0.6224156022071838,0.04951227655683928,5.507575921238407,0.4812730698975758,1.955480836171807,0.7691369652748108,,,,,
"Alzheimer's disease, visual agnosia",18,3,4,1.0476995968926102,0.09541636915531154,7.487423808471082,0.535695276129081,1.2317428633879783,0.6841908891995748,0.7538371434250422,0.28664902948766724,2367.0369462225394,127.35903053483995,4.617408070614984,0.11966066187952315,10.098756267793387,0.596366897985758,0.7337551394292386,0.6652036309242249,0.1091152165833942,6.303018825320377,0.5062959088156956,1.2972761795750865,0.62673419713974,0.05747322900301729,6.060496332299482,0.5044230215857891,1.6641972711596096,0.7606348395347595,,,,,
"Alzheimer's disease, visual agnosia",19,3,4,1.0505479017438146,0.09687049324742562,7.736468654075239,0.5274760375717719,1.0305195907820208,0.6697660684585571,0.7539339523107158,0.2725977250083754,2529.8874894001924,127.38969203052093,4.583698583496484,0.11940325894565651,10.130307030945339,0.5916286304771309,0.6910619725918905,0.6590805053710938,0.10958098729963453,6.361829358810046,0.5001699500193285,1.108954352487425,0.6169981956481934,0.06162723349698581,6.717269572470331,0.4906295322188563,1.2915424472667474,0.7332195043563843,,,,,
"Alzheimer's disease, visual agnosia",20,3,4,1.0480083577287735,0.09933333171984653,7.8518485482866,0.5301006024156013,0.97062254980119,0.6677596767743429,0.7541283308176583,0.25822064626904695,2677.3829959521654,127.39314767292232,4.238376172143814,0.12116607396213706,10.099325347858448,0.5916924488506533,0.6797647799834903,0.663314163684845,0.10802749367251148,6.388769786291163,0.506475978652538,1.0171678976045382,0.621366560459137,0.06880642752489104,7.06745051071019,0.49213337974361276,1.2149349718155413,0.7185983061790466,,,,,
"Alzheimer's disease, visual agnosia",21,3,4,1.055846903910393,0.10355296086451804,8.047344805445322,0.5346008074111308,0.9673728840434173,0.6665120323499044,0.7545554363949105,0.27725660688582776,2465.243387379287,127.34177762067452,4.538963985106824,0.1214813115711225,10.104763102492404,0.6058138242851119,0.697049692810919,0.6740280985832214,0.11098148602992429,6.5738388490000865,0.5131379428462439,1.0403786648975435,0.6296303868293762,0.07819608499250733,7.463432464843476,0.48485065510203657,1.1646902944217896,0.6958776116371155,,,,,
"Alzheimer's disease, visual agnosia",22,3,4,1.0457067022778914,0.10683205412617978,8.15559136354123,0.5367513541175485,0.9853186813766145,0.6655818621317545,0.7549008476904155,0.27641738816721184,2571.4082519067906,127.31692876695949,4.690935555652899,0.12118286035401779,10.088234058683042,0.611772575169406,0.7384914523972714,0.6768118739128113,0.1110031212114557,6.7405204275793285,0.5171691466666575,0.9682397889465949,0.6319449543952942,0.08831018081306584,7.638019604361323,0.4813123405165821,1.249224802785977,0.6879887580871582,,,,,
"Alzheimer's disease, visual agnosia",23,3,4,1.04570987375826,0.10913106396901646,8.201028611384588,0.5340847497369638,0.9108756406579159,0.658041258653005,0.7550598256046412,0.26959606117997853,2731.5541203578646,127.32253649131002,4.217915695352514,0.12076516256859506,9.88448737032645,0.6115801098103881,0.6783182462222254,0.6740903854370117,0.11006010606158505,6.5975716560277,0.5104113197439579,0.8750550565785988,0.6285517811775208,0.09656792327686928,8.121026807799614,0.4802628196565455,1.1792536191729237,0.6714816093444824,,,,,
"Alzheimer's disease, visual agnosia",24,3,4,1.0366937119745279,0.10937733404295157,8.255357460441273,0.5316663036016015,0.8621025334311438,0.6561288038889567,0.7550973119114448,0.2609009463257337,2706.021541934519,127.32978961476311,4.050076526925362,0.12069486226673416,9.917746142742502,0.6077440587804608,0.6480817099965489,0.6687772274017334,0.10922589196617666,6.597040929068559,0.5210783928185111,0.83073542424342,0.6332545876502991,0.09821124789594388,8.251285309512756,0.4661764592058323,1.1074904660534628,0.6663545966148376,,,,,
"Alzheimer's disease, visual agnosia",25,3,4,1.0364588685456968,0.11041287076144947,8.241777559367053,0.5343656858542088,0.9856476275087905,0.66646275917689,0.7552522456651598,0.284934375029586,2506.9083398006387,127.2559426373319,4.314289269403143,0.1206670976671319,10.093172215467677,0.6132764814980372,0.6498249605704195,0.6705837845802307,0.11371546648121778,6.772502628473857,0.5312322026783257,0.9670767266663811,0.6420992612838745,0.09685604813599873,7.859657834159623,0.45858837338626396,1.340041195289571,0.6867052316665649,,,,,
"Alzheimer's disease, visual agnosia",26,3,4,1.0351445289418826,0.11084204971052963,8.236127950606333,0.5387043674377526,1.0671631920523577,0.6730484366416931,0.755424695643988,0.3033413418926023,2382.377518361088,127.22845215790197,4.141854002965191,0.12120804512703512,10.259606852622396,0.6227539367180851,0.6543980335082311,0.673778235912323,0.11550214082662905,6.8892120240899315,0.5345343709015259,0.9880399565787712,0.6406550407409668,0.09581596317792472,7.559564975106673,0.4588247946936467,1.5590515860700707,0.7047120332717896,,,,,
"Alzheimer's disease, visual agnosia",27,3,4,1.0424241927058409,0.10918457174333102,8.017773993215382,0.5328370731291732,1.2529523082113527,0.6799414157867432,0.7553075017628605,0.3017297161058925,2348.272991748371,127.22879514323137,4.449318493742862,0.12154539319942839,10.417223748494456,0.6194679586222335,0.651276915800324,0.6714112758636475,0.1110862040503516,6.772248358369798,0.5249817736779054,0.9327257570590469,0.6374426484107971,0.09492211798021306,6.863849872781891,0.45406148708738037,2.1748542517746876,0.7309703230857849,,,,,
"Alzheimer's disease, visual agnosia",28,3,4,1.0379860710030382,0.10967564159038214,8.118206787106852,0.5424257824038742,1.235377288404362,0.6832475264867147,0.7554890317094807,0.30873695011374364,2322.8759569827052,127.21537760608925,4.45742388212777,0.12138413053975407,10.575761019666512,0.6279262501862555,0.6618957495370817,0.6759311556816101,0.11300412421830427,7.025662612358671,0.5363100606908642,0.874385895597614,0.6384334564208984,0.09463867001308808,6.753196729295371,0.46304103633450305,2.16985022007839,0.7353779673576355,,,,,
"Alzheimer's disease, visual agnosia",29,3,4,1.0380652668427004,0.10873967615197956,7.984522223368164,0.5415550741500375,1.2252505648075338,0.6861857970555624,0.7554986701937956,0.30811051225285563,2283.558260897558,127.1874694988086,4.394742715414523,0.12008473182374385,10.387827304534646,0.6258154281802518,0.6415585789744265,0.6758651733398438,0.11150041304713112,6.777989444818778,0.5390986124099326,1.0256619920012937,0.6524161696434021,0.09463388358506371,6.787749920751067,0.4597511818599279,2.0085311234468812,0.7302760481834412,,,,,
"Alzheimer's disease, visual agnosia",30,3,4,1.0374322245924077,0.11025896635669057,8.104232841536676,0.5492386758923339,1.2089487467773663,0.6915849844614664,0.7554959276316235,0.3174221542591278,2187.52115784048,127.09677335470052,4.099752258717717,0.12218970054687467,10.637934640798994,0.6354457985154222,0.6863457067354488,0.6851059198379517,0.11329484479133028,6.806930894959022,0.545788739982246,1.1070285996460691,0.6578971147537231,0.09529235373186672,6.867832988852013,0.4664814891793336,1.8334719339505805,0.7317519187927246,,,,,
"Alzheimer's disease, visual agnosia",31,3,4,1.0266195552173305,0.1076301918457351,8.144398483379094,0.5493423587139757,1.0551777955597739,0.6885690689086914,0.7552460961911889,0.2801482817111386,2374.2321873413152,127.04261383159572,3.674509846907464,0.12104050116920123,10.65322154154421,0.6332356802136168,0.6643665147828856,0.683812141418457,0.10925840549729715,6.977695445877013,0.5412759554621438,0.8499925014274963,0.6504926681518555,0.09259166887070691,6.802278462716062,0.4735154404661668,1.6511743704689401,0.7314023971557617,,,,,
"Alzheimer's disease, visual agnosia",32,3,4,1.0277425690387945,0.10782760192554332,8.41681043949763,0.5560195485389589,0.9304809186105234,0.6874900857607523,0.7551117896803073,0.2635051396113615,2455.5936797841005,126.9256242897025,3.4046958354134276,0.12197537328446782,10.733930374857128,0.6355123291579361,0.6836831749593548,0.690831184387207,0.1101413683144612,7.45123474656217,0.5565059265113393,0.8088592322919673,0.6554750204086304,0.09136606417770093,7.065266197073592,0.4760403899476012,1.298900348580248,0.7161640524864197,,,,,
"Alzheimer's disease, visual agnosia",33,3,4,1.0250146655738632,0.10739982598360516,8.568543774599595,0.5607079543964236,0.7884785924328047,0.6851511398951212,0.7550361161181244,0.25777710860099173,2505.1948211199074,126.77369752719765,3.159197742077481,0.12151773543325718,10.80485257342155,0.6453506872969487,0.6681085324580487,0.6958444118499756,0.1107616426502821,7.438721900653445,0.5642664181047073,0.8283621373048917,0.6621775031089783,0.08992009986727623,7.462056849723785,0.4725067577876147,0.8689651075354737,0.6974315047264099,,,,,
"Alzheimer's disease, visual agnosia",34,3,4,1.023906839769789,0.10750572132366443,8.624729802127106,0.5666729694577056,0.7825565227695446,0.6951750914255778,0.7549501723391824,0.25065679003367747,2537.5207605046958,126.52667134374407,3.067274651459589,0.1220321994057655,11.18323284433309,0.6569276456991328,0.6872128203967509,0.7075995802879333,0.11135825000584372,7.402011924943563,0.5692089147271845,0.7820724801225181,0.6671011447906494,0.08912671455938408,7.288944637104664,0.4738823479467994,0.8783842677893647,0.7108245491981506,,,,,
"Alzheimer's disease, visual agnosia",35,3,4,1.0113702436738188,0.10616116876885844,8.60186275270976,0.5727076269393633,0.7387124323702108,0.7022966345151266,0.7547851351515122,0.25338409092548053,2420.4345967189242,126.26857133294172,3.1210708287320723,0.12090264804040256,11.327922628521886,0.6667683075091835,0.6858783339666221,0.7106252312660217,0.10906758051451454,7.187908540462699,0.5703110826863917,0.7031504025794034,0.6724904179573059,0.0885132777516582,7.289757089144696,0.4810434906225147,0.8271085605646068,0.723774254322052,,,,,
"Alzheimer's disease, visual agnosia",36,3,4,1.0110110103793608,0.10697691252386711,8.731787849005142,0.581722084092044,0.7826873929688748,0.7130767901738485,0.754826850533456,0.21912314388294415,2429.56035288557,125.8201802090136,2.7513418625024904,0.12112856374004688,11.456978957488719,0.6647408995516406,0.6894054077096475,0.714499294757843,0.11086897673963478,7.608202047249185,0.5863018457295539,0.7086745720191916,0.6816907525062561,0.0889331970919197,7.130182542277522,0.4941235069949373,0.9499821991777853,0.7430403232574463,,,,,
"Alzheimer's disease, visual agnosia",37,3,4,0.999260409642323,0.10688441668437428,8.899697398641644,0.5924922826086411,0.8481091217117168,0.7227600812911987,0.7548420957536809,0.22365000187038242,2487.934558528855,125.19613592591443,2.7903706226187177,0.11996047630620883,11.575394120711653,0.6755667154786577,0.6843865343936631,0.7249575853347778,0.11212130386587743,8.002226224405076,0.5935977027817984,0.665006512694147,0.6836402416229248,0.08857146988103656,7.1214718508082075,0.5083124295654674,1.1949343180473402,0.7596824169158936,,,,,
"Alzheimer's disease, visual agnosia",38,3,4,0.9917086889208397,0.10517231909026026,9.133384087848635,0.5997622084090606,0.7831420456736646,0.7252936363220215,0.754726628791452,0.21533528801678356,2424.0836532198164,124.52321852002396,2.9270600412882164,0.11825349748405141,11.546483358243638,0.67627784527993,0.6808918116373486,0.7275526523590088,0.10995334103285874,8.213087646718128,0.6033065347730802,0.6265345794730446,0.6929375529289246,0.0873101187538706,7.640581258584139,0.5197022451741715,1.041999745910601,0.7553907036781311,,,,,
"Alzheimer's disease, visual agnosia",39,3,4,0.9844967313290827,0.10278230561459911,9.309265900235076,0.6020468091117085,0.76997909662092,0.7233009139696757,0.754589140624803,0.21525321210755077,2252.2895114309094,123.72418749442706,3.1401208786973354,0.11722666584415634,11.60302310227902,0.6786337342606136,0.7044412682976676,0.7312354445457458,0.10538183852347775,7.843939679953156,0.6023708163117054,0.6495661920079073,0.696625292301178,0.08573841247616326,8.48083491847305,0.5251358767628066,0.9559298295571851,0.7420420050621033,,,,,
"Alzheimer's disease, visual agnosia",40,3,4,0.9857258659928878,0.10473925269529683,9.590272074879655,0.6146076985733486,0.7857779428932448,0.7334944804509481,0.754569390933554,0.1708926669000311,2472.419397145356,123.05292084635064,2.673957512733502,0.11776583995269171,11.687475197703423,0.6744521984664371,0.6570874473628295,0.7326546907424927,0.10767955885593503,8.41701732823121,0.6174760368284521,0.6180815966314313,0.7014796733856201,0.08877235927726375,8.666323698704335,0.5518948604251566,1.0821647846854736,0.7663490772247314,,,,,
"Alzheimer's disease, visual agnosia",41,3,4,0.9660004005273819,0.10429964722249013,9.943162551601896,0.6298744263283252,0.7698259527275356,0.7415981491406759,0.7544500397502402,0.18578820674064767,2148.9320055098256,122.03596696252892,2.347556421974671,0.11705871789807634,11.797357498260904,0.6847869467340542,0.6660196032059067,0.7391826510429382,0.1065023823795525,8.587993815445113,0.629497108623649,0.5983239453770423,0.7061091661453247,0.08933784138984158,9.444136341099673,0.5753392236272726,1.0451343095996577,0.7795026302337646,,,,,
"Alzheimer's disease, visual agnosia",42,3,4,0.9725434862435408,0.1034001363984879,9.975382203748845,0.6448693558027166,0.7688282389211981,0.7543844978014628,0.75432619185438,0.14375550450146035,2729.052109422654,120.85219772842335,2.489362070317306,0.11595760610209717,11.625805082769006,0.6911989405030383,0.6253446292403403,0.7483700513839722,0.10179880357306345,8.603553419565825,0.6403055915762231,0.49969563390516086,0.718233048915863,0.09244399952030306,9.6967881089117,0.6031035353288886,1.1814444536180932,0.7965503931045532,,,,,
"Alzheimer's disease, visual agnosia",43,3,4,0.9382709878706867,0.09721057184226622,9.900151503164372,0.660122138081404,0.95877169346985,0.7691498200098673,0.7539573901633083,0.19934844421485468,1940.0967119290224,119.03125838193057,3.061126736430961,0.10951470278716828,11.708645116641545,0.7034576193910015,0.7293734899752997,0.7575206160545349,0.09520611081366959,8.243992742919401,0.6547037039723224,0.6806187523682549,0.743610680103302,0.08691090192596078,9.747816649932169,0.6222050908808879,1.4663228380659956,0.8063181638717651,,,,,
"Alzheimer's disease, visual agnosia",44,3,4,0.9272815490711936,0.0947396777189848,10.166930345697585,0.6830631488069357,0.8514010029002637,0.7827450831731161,0.7535764999164609,0.12094657755293256,3045.367391792765,116.90736294961616,2.413895503521456,0.1090987206459612,11.796664182078093,0.7204830043015299,0.719475787820623,0.7728185057640076,0.09597490299795013,8.917898990809055,0.6784259751612263,0.5547340802610148,0.7514151334762573,0.0791454095130431,9.786227864205607,0.6502804669580506,1.2799931406191531,0.8240016102790833,,,,,
"Alzheimer's disease, visual agnosia",45,3,4,0.8887997949316029,0.08739385739293797,10.26316185797903,0.7023292579520288,0.8691484185178714,0.7981247305870056,0.7531381478428859,0.17275922612837025,2419.6301040785775,114.01030390439786,2.682774472821508,0.10476127438918353,12.105842715251963,0.743644752168017,0.8172846244960048,0.7913473844528198,0.08872015628729722,9.064679819402823,0.704826298677812,0.5477311273562862,0.7752982974052429,0.06870014150233308,9.618963039282303,0.6585167230102575,1.2424295037013233,0.8277285099029541,,,,,
"Alzheimer's disease, visual agnosia",46,3,4,0.8556346450198928,0.08097090902224448,10.11551446909545,0.7223839604563924,0.87838461869862,0.8156457543373108,0.7526661505707858,0.12218786381549489,2594.343533381565,111.19339371328856,2.1527845402857384,0.10006883575980026,11.990687241180396,0.7569772848833118,0.8244280896720894,0.806920051574707,0.08031013117411916,8.950994610765754,0.7286487602629502,0.4500287436730936,0.8011906743049622,0.06253376013281405,9.404861555340196,0.6815258362229153,1.360697022750677,0.8388265371322632,,,,,
"Alzheimer's disease, visual agnosia",47,3,4,0.8081395511172671,0.0704853161131658,10.148670931760103,0.7455731174129867,0.7917131895533198,0.8412275711695353,0.7519300522855173,0.1918410327005028,2762.561894447021,106.50397163167463,2.4906163839855138,0.09387607173374134,12.562395627075997,0.78568450449153,0.8071052476505034,0.8325901627540588,0.06807837759196325,8.821699065518253,0.7545318784867957,0.5351891446070978,0.8309890627861023,0.04950149901379284,9.061918102686061,0.6965029692606343,1.0328451764023583,0.8601034879684448,,,,,
"Alzheimer's disease, visual agnosia",48,3,4,0.7998133057741955,0.06562352686130514,9.762473971091763,0.7516098817317807,0.8344512845036783,0.850921094417572,0.7514030348427949,0.201621044479257,2170.2411072216187,106.7709115767498,1.8288910913904977,0.09427700084678316,12.506333413829607,0.7937206611691292,0.8178481629341676,0.8351094126701355,0.05732375680253444,8.291189607181082,0.7461877677755512,0.10101257675079205,0.8419586420059204,0.0452698229345978,8.489898892264597,0.7149212162506617,1.5844931138260754,0.8756952285766602,,,,,
"Alzheimer's disease, visual agnosia",49,3,4,0.5746101466197222,0.026469676668478936,11.82916279575515,0.818109713764357,1.1974762683294122,0.7975042263666788,0.7501865585317968,0.27639679161040925,3615.926475500553,78.97772181760644,2.65208437410391,0.0036397522351512067,9.95323548102155,0.8496821347682165,1.6119406500897424,0.6432260870933533,0.0454489793736304,12.743918800894685,0.8425463703164819,1.4684721569811963,0.888762354850769,0.0303202983966552,12.790334105349219,0.7621006362083724,0.5120159979172979,0.8605242371559143,,,,,
"Alzheimer's disease, visual agnosia",50,3,4,0.38651114067275205,0.01783385842849012,14.112228443687764,0.8697570666870112,0.7161558586995916,0.6032714708514201,0.7500979407937332,0.08968782081891727,8514.637182549464,61.124005080856456,1.5685599949492923,-1.7852734949293832e-11,12.129545322967628,0.90483348966391,0.0,0.0001635145745240152,0.038400812966388705,16.749739950184818,0.9018697977241825,1.8895681364919814,0.9269761443138123,0.015100762336934387,13.457400057910846,0.8025679126729411,0.25889943960679357,0.8826747536659241,,,,,
"Alzheimer's disease, visual agnosia",51,3,4,0.3021366452022287,0.013407738743955388,14.793709431953893,0.8964434950816812,1.1755155259435723,0.6192608347628266,0.7500545738304942,0.14227839688300858,1774.7011869389187,53.081779044659974,1.2391462524846153,-1.4426421451308465e-11,13.428257023802495,0.9250284173041282,0.0,0.00016596051864326,0.03084988727548695,16.80920580078063,0.919847691784972,3.3761516424212283,0.9462933540344238,0.00937332897080564,14.14366547127855,0.8444543761559437,0.15039493540948862,0.9113231897354126,,,,,
"Alzheimer's disease, visual agnosia",52,3,4,0.13143103894694347,0.005299248864257075,19.284141883557265,0.946658633190235,0.5517637753460144,0.6143402549011322,0.7500090551063974,0.036863031143942404,2143.2977377926895,31.06670581226857,0.5435137026961548,-9.196789244729157e-12,18.21798817076345,0.9739101623734802,0.0,0.0002280152984894812,0.012984197670050475,22.676349072469932,0.9626623304068073,1.6274852648520006,0.9508528709411621,0.002913548931917539,16.958088407438407,0.9034034067904178,0.027806061186042653,0.8919398784637451,,,,,
