case_id,slice_index,axis,modality,out_path
BraTS-GLI-00005-100,56,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z056.png
BraTS-GLI-00005-100,57,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z057.png
BraTS-GLI-00005-100,57,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z057.png
BraTS-GLI-00005-100,58,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z058.png
BraTS-GLI-00005-100,58,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z058.png
BraTS-GLI-00005-100,59,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z059.png
BraTS-GLI-00005-100,59,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z059.png
BraTS-GLI-00005-100,60,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z060.png
BraTS-GLI-00005-100,60,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z060.png
BraTS-GLI-00005-100,61,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z061.png
BraTS-GLI-00005-100,61,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z061.png
BraTS-GLI-00005-100,62,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z062.png
BraTS-GLI-00005-100,62,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z062.png
BraTS-GLI-00005-100,63,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z063.png
BraTS-GLI-00005-100,63,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z063.png
BraTS-GLI-00005-100,64,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z064.png
BraTS-GLI-00005-100,64,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z064.png
BraTS-GLI-00005-100,65,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z065.png
BraTS-GLI-00005-100,65,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z065.png
BraTS-GLI-00005-100,66,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z066.png
BraTS-GLI-00005-100,66,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z066.png
BraTS-GLI-00005-100,67,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z067.png
BraTS-GLI-00005-100,67,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z067.png
BraTS-GLI-00005-100,68,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z068.png
BraTS-GLI-00005-100,68,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z068.png
BraTS-GLI-00005-100,69,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z069.png
BraTS-GLI-00005-100,69,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z069.png
BraTS-GLI-00005-100,70,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z070.png
BraTS-GLI-00005-100,70,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z070.png
BraTS-GLI-00005-100,71,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z071.png
BraTS-GLI-00005-100,71,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z071.png
BraTS-GLI-00005-100,72,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z072.png
BraTS-GLI-00005-100,72,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z072.png
BraTS-GLI-00005-100,73,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z073.png
BraTS-GLI-00005-100,73,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z073.png
BraTS-GLI-00005-100,74,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z074.png
BraTS-GLI-00005-100,74,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z074.png
BraTS-GLI-00005-100,75,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z075.png
BraTS-GLI-00005-100,75,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z075.png
BraTS-GLI-00005-100,76,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z076.png
BraTS-GLI-00005-100,76,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z076.png
BraTS-GLI-00005-100,77,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z077.png
BraTS-GLI-00005-100,77,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z077.png
BraTS-GLI-00005-100,78,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z078.png
BraTS-GLI-00005-100,78,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z078.png
BraTS-GLI-00005-100,79,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z079.png
BraTS-GLI-00005-100,79,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z079.png
BraTS-GLI-00005-100,80,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z080.png
BraTS-GLI-00005-100,80,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z080.png
BraTS-GLI-00005-100,81,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z081.png
BraTS-GLI-00005-100,81,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z081.png
BraTS-GLI-00005-100,82,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z082.png
BraTS-GLI-00005-100,82,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z082.png
BraTS-GLI-00005-100,83,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z083.png
BraTS-GLI-00005-100,83,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z083.png
BraTS-GLI-00005-100,84,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z084.png
BraTS-GLI-00005-100,84,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z084.png
BraTS-GLI-00005-100,85,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z085.png
BraTS-GLI-00005-100,85,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z085.png
BraTS-GLI-00005-100,86,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z086.png
BraTS-GLI-00005-100,86,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z086.png
BraTS-GLI-00005-100,87,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z087.png
BraTS-GLI-00005-100,87,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z087.png
BraTS-GLI-00005-100,88,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z088.png
BraTS-GLI-00005-100,88,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z088.png
BraTS-GLI-00005-100,89,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z089.png
BraTS-GLI-00005-100,89,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z089.png
BraTS-GLI-00005-100,90,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z090.png
BraTS-GLI-00005-100,90,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z090.png
BraTS-GLI-00005-100,91,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z091.png
BraTS-GLI-00005-100,91,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z091.png
BraTS-GLI-00005-100,92,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z092.png
BraTS-GLI-00005-100,92,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z092.png
BraTS-GLI-00005-100,93,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z093.png
BraTS-GLI-00005-100,93,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z093.png
BraTS-GLI-00005-100,94,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z094.png
BraTS-GLI-00005-100,94,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z094.png
BraTS-GLI-00005-100,95,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z095.png
BraTS-GLI-00005-100,95,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z095.png
BraTS-GLI-00005-100,96,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z096.png
BraTS-GLI-00005-100,96,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z096.png
BraTS-GLI-00005-100,97,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z097.png
BraTS-GLI-00005-100,97,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z097.png
BraTS-GLI-00005-100,98,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z098.png
BraTS-GLI-00005-100,98,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z098.png
BraTS-GLI-00005-100,99,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z099.png
BraTS-GLI-00005-100,99,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z099.png
BraTS-GLI-00005-100,100,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z100.png
BraTS-GLI-00005-100,100,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z100.png
BraTS-GLI-00005-100,101,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z101.png
BraTS-GLI-00005-100,101,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z101.png
BraTS-GLI-00005-100,102,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z102.png
BraTS-GLI-00005-100,102,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z102.png
BraTS-GLI-00005-100,103,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z103.png
BraTS-GLI-00005-100,103,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z103.png
BraTS-GLI-00005-100,104,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z104.png
BraTS-GLI-00005-100,104,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z104.png
BraTS-GLI-00005-100,105,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z105.png
BraTS-GLI-00005-100,105,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z105.png
BraTS-GLI-00005-100,106,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z106.png
BraTS-GLI-00005-100,106,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z106.png
BraTS-GLI-00005-100,107,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z107.png
BraTS-GLI-00005-100,107,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z107.png
BraTS-GLI-00005-100,108,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z108.png
BraTS-GLI-00005-100,108,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z108.png
BraTS-GLI-00005-100,109,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z109.png
BraTS-GLI-00005-100,109,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z109.png
BraTS-GLI-00005-100,110,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z110.png
BraTS-GLI-00005-100,110,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z110.png
BraTS-GLI-00005-100,111,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z111.png
BraTS-GLI-00005-100,111,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z111.png
BraTS-GLI-00005-100,112,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z112.png
BraTS-GLI-00005-100,112,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z112.png
BraTS-GLI-00005-100,113,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z113.png
BraTS-GLI-00005-100,113,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z113.png
BraTS-GLI-00005-100,114,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z114.png
BraTS-GLI-00005-100,114,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z114.png
BraTS-GLI-00005-100,115,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z115.png
BraTS-GLI-00005-100,115,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z115.png
BraTS-GLI-00005-100,116,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z116.png
BraTS-GLI-00005-100,116,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z116.png
BraTS-GLI-00005-100,117,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z117.png
BraTS-GLI-00005-100,117,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z117.png
BraTS-GLI-00005-100,118,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z118.png
BraTS-GLI-00005-100,118,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z118.png
BraTS-GLI-00005-100,119,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z119.png
BraTS-GLI-00005-100,119,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z119.png
BraTS-GLI-00005-100,120,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z120.png
BraTS-GLI-00005-100,120,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z120.png
BraTS-GLI-00005-100,121,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z121.png
BraTS-GLI-00005-100,121,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z121.png
BraTS-GLI-00005-100,122,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z122.png
BraTS-GLI-00005-100,122,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z122.png
BraTS-GLI-00005-100,123,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z123.png
BraTS-GLI-00005-100,123,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z123.png
BraTS-GLI-00005-100,124,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z124.png
BraTS-GLI-00005-100,124,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z124.png
BraTS-GLI-00005-100,125,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z125.png
BraTS-GLI-00005-100,125,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z125.png
BraTS-GLI-00005-100,126,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z126.png
BraTS-GLI-00005-100,126,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z126.png
BraTS-GLI-00005-100,127,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z127.png
BraTS-GLI-00005-100,127,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z127.png
BraTS-GLI-00005-100,128,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z128.png
BraTS-GLI-00005-100,128,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z128.png
BraTS-GLI-00005-100,129,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z129.png
BraTS-GLI-00005-100,129,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z129.png
BraTS-GLI-00005-100,130,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z130.png
BraTS-GLI-00005-100,130,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z130.png
BraTS-GLI-00005-100,131,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z131.png
BraTS-GLI-00005-100,131,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z131.png
BraTS-GLI-00005-100,132,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z132.png
BraTS-GLI-00005-100,132,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z132.png
BraTS-GLI-00005-100,133,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z133.png
BraTS-GLI-00005-100,133,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z133.png
BraTS-GLI-00005-100,134,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z134.png
BraTS-GLI-00005-100,134,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z134.png
BraTS-GLI-00005-100,135,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z135.png
BraTS-GLI-00005-100,135,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z135.png
BraTS-GLI-00005-100,136,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z136.png
BraTS-GLI-00005-100,136,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z136.png
BraTS-GLI-00005-100,137,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z137.png
BraTS-GLI-00005-100,137,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z137.png
BraTS-GLI-00005-100,138,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z138.png
BraTS-GLI-00005-100,138,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z138.png
BraTS-GLI-00005-100,139,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z139.png
BraTS-GLI-00005-100,139,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z139.png
BraTS-GLI-00005-100,140,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z140.png
BraTS-GLI-00005-100,140,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z140.png
BraTS-GLI-00005-100,141,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z141.png
BraTS-GLI-00005-100,141,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z141.png
BraTS-GLI-00005-100,142,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z142.png
BraTS-GLI-00005-100,142,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z142.png
BraTS-GLI-00005-100,143,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z143.png
BraTS-GLI-00005-100,143,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z143.png
BraTS-GLI-00005-100,144,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z144.png
BraTS-GLI-00005-100,144,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z144.png
BraTS-GLI-00005-100,145,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z145.png
BraTS-GLI-00005-100,145,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z145.png
BraTS-GLI-00005-100,146,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z146.png
BraTS-GLI-00005-100,146,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z146.png
BraTS-GLI-00005-100,147,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z147.png
BraTS-GLI-00005-100,147,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z147.png
BraTS-GLI-00005-100,148,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z148.png
BraTS-GLI-00005-100,148,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z148.png
